,folder_dir,len_images,name_videos
0,../data/cropped_aligned/102,4508,102
1,../data/cropped_aligned/102-30-640x360,2979,102-30-640x360
2,../data/cropped_aligned/103,26551,103
3,../data/cropped_aligned/103-30-384x480,772,103-30-384x480
4,../data/cropped_aligned/105-30-1280x720,1479,105-30-1280x720
5,../data/cropped_aligned/108-15-640x480,466,108-15-640x480
6,../data/cropped_aligned/109-30-1280x720,1046,109-30-1280x720
7,../data/cropped_aligned/11-24-1920x1080,5302,11-24-1920x1080
8,../data/cropped_aligned/119,4578,119
9,../data/cropped_aligned/128-24-1920x1080,3794,128-24-1920x1080
10,../data/cropped_aligned/130,4002,130
11,../data/cropped_aligned/130-25-1280x720_left,8089,130-25-1280x720_left
12,../data/cropped_aligned/130-25-1280x720_right,8458,130-25-1280x720_right
13,../data/cropped_aligned/133-30-1280x720,2401,133-30-1280x720
14,../data/cropped_aligned/134-30-1280x720,3681,134-30-1280x720
15,../data/cropped_aligned/137-30-1920x1080,8503,137-30-1920x1080
16,../data/cropped_aligned/139,7100,139
17,../data/cropped_aligned/14-30-1920x1080,5311,14-30-1920x1080
18,../data/cropped_aligned/147,19406,147
19,../data/cropped_aligned/159,3366,159
20,../data/cropped_aligned/164,7044,164
21,../data/cropped_aligned/165,4350,165
22,../data/cropped_aligned/194,4537,194
23,../data/cropped_aligned/197,1784,197
24,../data/cropped_aligned/199,2850,199
25,../data/cropped_aligned/2-30-640x360,19347,2-30-640x360
26,../data/cropped_aligned/204,5879,204
27,../data/cropped_aligned/209,2455,209
28,../data/cropped_aligned/219,3576,219
29,../data/cropped_aligned/241,3512,241
30,../data/cropped_aligned/244,2286,244
31,../data/cropped_aligned/265,6691,265
32,../data/cropped_aligned/267,3841,267
33,../data/cropped_aligned/268,4364,268
34,../data/cropped_aligned/27-60-1280x720,2933,27-60-1280x720
35,../data/cropped_aligned/274,3526,274
36,../data/cropped_aligned/281,7011,281
37,../data/cropped_aligned/284,4054,284
38,../data/cropped_aligned/289,4203,289
39,../data/cropped_aligned/3-25-1920x1080,6189,3-25-1920x1080
40,../data/cropped_aligned/304,2694,304
41,../data/cropped_aligned/307,3311,307
42,../data/cropped_aligned/311,1930,311
43,../data/cropped_aligned/32-60-1920x1080,4460,32-60-1920x1080
44,../data/cropped_aligned/322,2429,322
45,../data/cropped_aligned/336,4344,336
46,../data/cropped_aligned/344,4263,344
47,../data/cropped_aligned/349,4054,349
48,../data/cropped_aligned/353,2775,353
49,../data/cropped_aligned/357,1373,357
50,../data/cropped_aligned/358,324,358
51,../data/cropped_aligned/36-24-1280x720,5124,36-24-1280x720
52,../data/cropped_aligned/365,1067,365
53,../data/cropped_aligned/367,4169,367
54,../data/cropped_aligned/370,1939,370
55,../data/cropped_aligned/375,2947,375
56,../data/cropped_aligned/38-30-1920x1080,2401,38-30-1920x1080
57,../data/cropped_aligned/380,2288,380
58,../data/cropped_aligned/381,1265,381
59,../data/cropped_aligned/382,2713,382
60,../data/cropped_aligned/408,2978,408
61,../data/cropped_aligned/416,6509,416
62,../data/cropped_aligned/42-30-480x480,1395,42-30-480x480
63,../data/cropped_aligned/434,5233,434
64,../data/cropped_aligned/439,2308,439
65,../data/cropped_aligned/450,9820,450
66,../data/cropped_aligned/55-25-1280x720,1476,55-25-1280x720
67,../data/cropped_aligned/56-30-1080x1920,4168,56-30-1080x1920
68,../data/cropped_aligned/58-30-640x480,2843,58-30-640x480
69,../data/cropped_aligned/6-30-1920x1080_left,7808,6-30-1920x1080_left
70,../data/cropped_aligned/6-30-1920x1080_right,7339,6-30-1920x1080_right
71,../data/cropped_aligned/62-30-654x480,12034,62-30-654x480
72,../data/cropped_aligned/70-30-720x1280,2781,70-30-720x1280
73,../data/cropped_aligned/74-25-1920x1080,5042,74-25-1920x1080
74,../data/cropped_aligned/80-30-320x240,5674,80-30-320x240
75,../data/cropped_aligned/88-30-360x480,3658,88-30-360x480
76,../data/cropped_aligned/91-30-1920x1080,10779,91-30-1920x1080
77,../data/cropped_aligned/video11,4132,video11
78,../data/cropped_aligned/video12,5580,video12
79,../data/cropped_aligned/video13,10551,video13
80,../data/cropped_aligned/video14,7583,video14
81,../data/cropped_aligned/video15,4288,video15
82,../data/cropped_aligned/video16,12486,video16
83,../data/cropped_aligned/video17,21938,video17
84,../data/cropped_aligned/video18,3784,video18
85,../data/cropped_aligned/video19,775,video19
86,../data/cropped_aligned/video2,1922,video2
87,../data/cropped_aligned/video20,11272,video20
88,../data/cropped_aligned/video21,6787,video21
89,../data/cropped_aligned/video22,10458,video22
90,../data/cropped_aligned/video23,8783,video23
91,../data/cropped_aligned/video24,5202,video24
92,../data/cropped_aligned/video25,3641,video25
93,../data/cropped_aligned/video26,11021,video26
94,../data/cropped_aligned/video27,16410,video27
95,../data/cropped_aligned/video28,8728,video28
96,../data/cropped_aligned/video2_left,144,video2_left
97,../data/cropped_aligned/video3,7802,video3
98,../data/cropped_aligned/video30,8209,video30
99,../data/cropped_aligned/video32,2751,video32
100,../data/cropped_aligned/video33,7538,video33
101,../data/cropped_aligned/video34,10262,video34
102,../data/cropped_aligned/video35,3568,video35
103,../data/cropped_aligned/video36,2386,video36
104,../data/cropped_aligned/video37,8820,video37
105,../data/cropped_aligned/video38,2936,video38
106,../data/cropped_aligned/video39,10671,video39
107,../data/cropped_aligned/video4,1072,video4
108,../data/cropped_aligned/video40,5877,video40
109,../data/cropped_aligned/video41,3466,video41
110,../data/cropped_aligned/video42,9217,video42
111,../data/cropped_aligned/video44,7778,video44
112,../data/cropped_aligned/video45_1,805,video45_1
113,../data/cropped_aligned/video45_2,1096,video45_2
114,../data/cropped_aligned/video45_3,295,video45_3
115,../data/cropped_aligned/video45_4,1039,video45_4
116,../data/cropped_aligned/video45_5,415,video45_5
117,../data/cropped_aligned/video45_6,309,video45_6
118,../data/cropped_aligned/video45_7,180,video45_7
119,../data/cropped_aligned/video46,3167,video46
120,../data/cropped_aligned/video47,812,video47
121,../data/cropped_aligned/video48,2532,video48
122,../data/cropped_aligned/video49_left,6115,video49_left
123,../data/cropped_aligned/video49_right,6069,video49_right
124,../data/cropped_aligned/video51,4406,video51
125,../data/cropped_aligned/video52,10671,video52
126,../data/cropped_aligned/video53,7967,video53
127,../data/cropped_aligned/video6,4620,video6
128,../data/cropped_aligned/video7,3027,video7
129,../data/cropped_aligned/video8,5256,video8
130,../data/cropped_aligned/video9,3773,video9
